Time,pressure,h_ref_out,m_ref_in,m_ref_out,h_ref_in,m_cool,T_cool_in,T_ref_in,T_ref_out,T_cool_out,z_tpsh,gamma,eps_tp,eps_sh,fval,ef
10166,152.609061877555,331.928951199742,0.0181218930390821,0.0181218930390821,219.179583284523,0.455771981560312,-11.6274728180698,-19.7226536169876,-19.7303899104348,-13.2940041132259,1,0.495970491589604,0.199614721121821,-1.78201823294625,5.44135870400934e-07,2
10168,152.654594169278,332.060317422269,0.0181218930390821,0.0181218930390821,219.184892350686,0.45577534953641,-11.6274728180659,-19.7152803582229,-19.7230166509903,-13.232885795521,1,0.495342852551785,0.199133221770407,-1.77816599517301,7.40006890565124e-07,2
10170,152.661564381172,332.100711798586,0.016378173318444,0.016378173318444,213.287253422755,0.475675379189091,-11.7352620662365,-19.7148558902962,-19.7211836802349,-13.1902723104248,1,0.495026242167514,0.142440004422073,-0.999965881717441,6.3058282698052e-07,2
10172,150.112152331569,339.345679184528,0.0161844266828175,0.0161844266828175,212.742939407672,0.500004406407381,-11.7472386493504,-20.1322566456917,-20.1386439444078,-13.1739928865956,1,0.496403632461858,0.177368130481429,-0.647529128869,8.69575285482458e-06,0
10174,150.794129780181,343.062556451871,0.0161844266828175,0.0161844266828175,212.889616919449,0.49999945776991,-11.74723864935,-20.0179560128536,-20.0243432871255,-13.1670899154799,1,0.496922978463738,0.173288456023627,-0.553134209816351,1.74214930236523e-05,0
10176,151.059458113848,344.055149290307,0.0161844266828175,0.0161844266828175,212.932747513254,0.499998882546875,-11.7472386493495,-19.9743707733252,-19.9805420704438,-13.1587670613113,1,0.495825805522885,0.171149646858166,-0.529854264524766,1.95058182891426e-06,0
10178,151.131757361712,344.293551218439,0.0161844266828175,0.0161844266828175,212.943500859442,0.499999099235727,-11.7472386493492,-19.9626630152629,-19.9688343109733,-13.1518037350699,1,0.49815274330942,0.170496120461678,-0.526532386459733,1.71004930508187e-05,0
10180,151.143413469148,344.325635273678,0.0165432487883539,0.0165432487883539,206.959412796011,0.499999377962616,-11.5783477793278,-19.9606368559322,-19.9670854132168,-13.1465911666548,1,0.495241503800334,0.0812369513397037,-0.113147213490148,4.95429404566123e-08,2
10182,144.636149961725,347.373412540069,0.016632954314738,0.016632954314738,205.271083510627,0.499992114767622,-11.5361250618216,-21.0498651115655,-21.0566111401587,-13.1291076138755,1,0.495238661843229,0.17327133954683,0.075107889299223,9.94404046741059e-07,2
10184,145.604180361584,349.508500860003,0.016632954314738,0.016632954314738,205.374447213669,0.499997033232253,-11.5361250618214,-20.8876214944777,-20.8308608359195,-13.1251793429052,0.975542073039227,0.494992187546747,0.162611121454314,0.0751535689548774,4.4642219187133e-10,2
10186,145.628401300283,349.512639473486,0.016632954314738,0.016632954314738,205.375632285927,0.499998720416832,-11.536125061821,-20.8835620216928,-20.8252216498583,-13.1165200488766,0.975383071121097,0.494587196839069,0.162416324116407,0.0751830408208213,1.76247071269363e-09,2
10188,145.633617046985,349.513528792128,0.016632954314738,0.016632954314738,205.375887403327,0.499999274392897,-11.5361250618206,-20.8826878531621,-20.8240094123196,-13.1104542728677,0.975348702591746,0.494725659821213,0.162352968021212,0.0695077709182979,1.8332520207262e-12,2
10190,145.633952433175,349.453472632359,0.019507103891128,0.019507103891128,208.498395037602,0.485858199534484,-11.5213822570835,-20.8812988882301,-20.8645009377719,-13.1061798255862,0.975337986504973,0.494685066729766,0.158045381492485,-1.07319703650403,4.68227671195799e-08,2
10192,143.495331881101,336.44838777662,0.0214232036087214,0.0214232036087214,210.271208026586,0.452870074740032,-11.5115537206153,-21.2438930053114,-21.255473549675,-13.1722551081414,1,0.495831477429779,0.197376495929625,-1.38815590864141,7.37118221159195e-08,0
10194,142.783835905866,332.680096209277,0.0214232036087214,0.0214232036087214,210.179103687194,0.452869405790828,-11.5115537206185,-21.3673195699128,-21.3789001412746,-13.2226588309171,1,0.495457517279359,0.202595524276885,-1.45835139207234,7.30118827802181e-07,0
10196,142.596988299162,331.834073066093,0.0214232036087214,0.0214232036087214,210.157469367034,0.452867859648205,-11.5115537206211,-21.3997329066276,-21.411313483907,-13.2616214149211,1,0.494861056710615,0.204110572467619,-1.47241976746561,6.39289572974306e-06,2
10198,142.556381703547,331.662153136529,0.0214232036087214,0.0214232036087214,210.152977354343,0.452866516839295,-11.5115537206229,-21.4067771245952,-21.4183577030341,-13.2897587792959,1,0.495859469969923,0.204933422555283,-1.46646159002747,0.00665722317656597,0
10200,142.546730138806,331.662971007388,0.0195753896277546,0.0195753896277546,205.485024836123,0.470542083836552,-11.2125538857105,-21.4093925065115,-21.419090926453,-13.3109621524859,1,0.500714032792935,0.173670908317426,-0.417366326818635,9.7369270267006e-05,0
10202,141.825861881684,343.345831867723,0.0189594516340989,0.0189594516340989,204.156414217682,0.499969036053998,-11.1128872740401,-21.5347586115444,-21.5438296859161,-13.1833334080803,1,0.494072247714027,0.182159793666745,0.0184831917408533,7.60966656243363e-07,0
10204,143.004655936987,348.604308572868,0.0189594516340989,0.0189594516340989,204.317603126053,0.499987011141527,-11.1128872740358,-21.3302676377935,-21.3393386791767,-13.1022263648945,1,0.495722230918546,0.175078144387718,0.0567704855242114,9.99887582701024e-08,2
10206,143.392028588515,349.090798427978,0.0189594516340989,0.0189594516340989,204.343587875149,0.499991342176654,-11.1128872740323,-21.2630682741975,-21.2721393040811,-13.0375864878614,0.990082158861395,0.495117970639503,0.171188062423325,0.0569298339464163,3.19794540451598e-13,2
10208,143.405485519514,349.094179331504,0.0189594516340989,0.0189594516340989,204.344193809382,0.499994227578824,-11.1128872740299,-21.2607338366698,-21.2698048664421,-12.991706782938,0.989867052083662,0.494797667753041,0.171144523828501,0.0572643961423864,2.66041804544368e-13,2
10210,143.412664777121,349.098831363822,0.0188179303716925,0.0188179303716925,206.300716875589,0.499996083281416,-11.2126798523846,-21.2595554638386,-21.2684923996043,-12.9589990874926,0.989771831105103,0.495046519474527,0.226716407269766,-0.148529603952315,4.22896924675311e-10,2
10212,147.591135497304,347.36385868932,0.0186056484780827,0.0186056484780827,209.370141013726,0.500010887345064,-11.3623687199203,-20.5537572366134,-20.5621972506514,-12.9771369435365,1,0.495138271580857,0.172411744671445,-0.344835258041792,6.05949047468174e-07,2
10214,147.145423889743,345.219717750453,0.0186056484780827,0.0186056484780827,209.301730255642,0.500002035905754,-11.3623687199205,-20.6284592959745,-20.6368993229333,-12.9793770139237,1,0.519176913488281,0.177013296403052,-0.400075359883393,0.0184033570806991,0
10216,146.987339225383,344.601038631594,0.0186056484780827,0.0186056484780827,209.28082106916,0.500000595176533,-11.3623687199206,-20.6549545677517,-20.6633945984163,-12.9822423679768,1,0.515024018865861,0.176669007219401,-0.410832404689064,0.00186346919488121,0
10218,146.948493637057,344.445148086297,0.0186056484780827,0.0186056484780827,209.275596417294,0.500000326902007,-11.3623687199207,-20.6614651576287,-20.6699051892614,-12.984785419648,1,0.50636218288965,0.176724511603943,-0.412761020764496,0.00100763758030685,0
10220,146.943140192252,344.420795039025,0.0187483697764729,0.0187483697764729,209.355024130535,0.499750957014572,-11.3692383137833,-20.6622927294692,-20.6708721113468,-12.9867064995367,1,0.495694943002664,0.145643979195707,-1.04416892132729,5.47167341870754e-07,2
10222,144.753082808261,336.929809095628,0.0214600744458848,0.0214600744458848,210.664030654466,0.490044246521062,-11.4997605971774,-21.0280264566737,-21.0392534849232,-13.0603071920699,1,0.500742361906228,0.190535553159563,-1.23415813901105,6.91956159227015e-05,0
10224,144.2672021432,334.839779535972,0.0214600744458848,0.0214600744458848,210.609213591883,0.490036612642999,-11.4997605971804,-21.1099730613305,-21.1215935102279,-13.114143752021,1,0.524341146245207,0.194318311737384,-1.27828415432241,0.00112257907908415,0
10226,144.150808080483,334.335127982013,0.0214600744458848,0.0214600744458848,210.59608240666,0.490033783337392,-11.4997605971826,-21.1301644892163,-21.1417849414794,-13.153098150928,1,0.495543767610714,0.194795123959073,-1.28462128834151,3.40977837635924e-07,2
10228,144.12437733748,334.225443235043,0.0214600744458848,0.0214600744458848,210.593187359905,0.490032241992699,-11.4997605971841,-21.1347495550863,-21.1463700080602,-13.1800900012339,1,0.495509832058136,0.194965407309327,-1.28725319316968,9.78424536157458e-07,0
10230,144.116966396938,334.194041648712,0.0217667040261418,0.0217667040261418,211.68919001496,0.491028286316387,-11.4196473548943,-21.1358632599507,-21.1478275251378,-13.2001081363502,1,0.539549256674502,0.25586215608085,-1.63963406404602,0.00115104767366979,0
10232,148.722211333161,331.66273130779,0.0229932223471695,0.0229932223471695,216.214444222057,0.499966261076992,-11.0991943857195,-20.3619629642641,-20.3748508405234,-13.0752453891035,1,0.984879983745727,0.203675739473866,-1.67868539896284,0.000582749506238919,2
10234,148.688247351129,330.542921167644,0.0229932223471695,0.0229932223471695,216.195622998398,0.499986277185203,-11.0991943857147,-20.3676553832473,-20.3805432703001,-12.9853384534199,1,0.49667963571146,0.203751769793557,-1.6946946583878,9.98727160720699e-06,0
10236,148.691140794902,330.387314994932,0.0229932223471695,0.0229932223471695,216.193292366865,0.499992462490018,-11.0991943857114,-20.3671704360392,-20.3800583247636,-12.9231496274204,1,0.500303611134265,0.203983479456926,-1.69374482419912,7.85994987825211e-05,0
10238,148.701277791924,330.407718128813,0.0229932223471695,0.0229932223471695,216.193990628448,0.49999490473154,-11.0991943857091,-20.3654714571539,-20.3783593458395,-12.8816681937326,1,0.636812531963982,0.202613181325685,-1.68568283183136,0.0119706069997957,0
10240,148.708676282223,330.444031073451,0.0222949664815615,0.0222949664815615,215.352840055439,0.480842867062058,-11.314956538011,-20.3646095102389,-20.3767412922343,-12.8514610520078,1,0.985733438692715,0.190990090641061,-1.90976078516483,0.000992828279016702,2
10242,144.735295905274,326.995194227879,0.0214415426458183,0.0214415426458183,214.110369231444,0.41491721868879,-11.5786658353132,-21.0310172551227,-21.0422249202375,-13.0035522148134,1,0.49721878253698,0.216891463735332,-2.05052939125783,5.46658066668801e-06,0
10244,144.265771414459,325.996138969057,0.0214415426458183,0.0214415426458183,214.07469280003,0.414893112201972,-11.5786658353221,-21.1102312827207,-21.1218316794255,-13.1173327293442,1,0.528577871847945,0.21815414717727,-2.07630110935989,0.025479645210449,0
10246,144.133296817168,325.610945936256,0.0214415426458183,0.0214415426458183,214.06290455045,0.414885381034682,-11.5786658353285,-21.1332122778665,-21.1448126764709,-13.2001297048305,1,0.656193214114737,0.220206764886421,-2.08590238269328,0.0150376860582007,0
10248,144.086579663361,325.468477409003,0.0214415426458183,0.0214415426458183,214.058632899724,0.414881675036689,-11.5786658353333,-21.1413165235241,-21.1529169228742,-13.2617835572888,1,0.497671346689129,0.221782761546475,-2.10037401137404,4.91417974508332e-06,0
10250,144.070551690342,325.394272527844,0.0228652494125901,0.0228652494125901,213.585076947658,0.423623623037155,-11.5290845396111,-21.1432539538787,-21.1565403893694,-13.307483193328,1,0.782068007456168,0.203793462743342,-2.26894258697363,0.000165781243258551,2
10252,141.277695974754,322.585495543548,0.0255092762651662,0.0255092762651662,212.577252044139,0.464835871810643,-11.4370049903773,-21.6261782571823,-21.6425959147699,-13.3194644495123,1,0.567518575361088,0.222517227185772,-2.2434345688448,0.00037750988314575,0
10254,141.324960472145,322.643506804174,0.0255092762651662,0.0255092762651662,212.579626972697,0.464840627442008,-11.4370049903782,-21.6179790606804,-21.6343967186409,-13.3352919995299,1,0.983984843000106,0.222491117271697,-2.23070212821387,0.015832405442043,2
10256,141.34076679764,322.688800614336,0.0255092762651662,0.0255092762651662,212.58073790927,0.464840991764455,-11.437004990379,-21.6152370626086,-21.6316547203555,-13.3467274286048,1,0.497027378995133,0.222434315411094,-2.24080359793715,5.40840644759497e-05,0
10258,141.34343081983,322.700666586468,0.0255092762651662,0.0255092762651662,212.580976933832,0.464840718742512,-11.4370049903794,-21.6147749220989,-21.6311925797608,-13.3548153369247,1,0.499032729248994,0.222285164956367,-2.24977437526528,9.50428645403573e-06,0
10260,141.342928190773,322.603844624748,0.0296820848572287,0.0296820848572287,216.188577536107,0.432573128648649,-11.2501375346692,-21.6119576069636,-21.6341842817843,-13.3607776804993,1,0.494812271342036,0.227344338837046,-3.2499891119005,2.66051722520344e-07,2
10262,139.285370943715,311.830637868212,0.0296820848572287,0.0296820848572287,216.017987892762,0.400299974180597,-11.2501375347166,-21.9688918157759,-21.9911184828855,-13.3835495620703,1,0.495964978707226,0.263382747673548,-3.44256947021633,5.94728966316936e-06,0
10264,139.051496185768,310.134885746554,0.0296820848572287,0.0296820848572287,215.994392397716,0.400306942177022,-11.2501375347185,-22.0094631703188,-22.0316898531987,-13.4061742061571,1,0.498224509234304,0.265719734121789,-3.46444800028768,0.000112036218079144,0
10266,139.030084786714,309.942471929619,0.0296820848572287,0.0296820848572287,215.991899701269,0.400307861502125,-11.25013753472,-22.0131775062104,-22.035404191002,-13.4243696160524,1,0.533009352234499,0.265114569822678,-3.46521205500657,0.00270258208432048,0
10268,139.029251956585,309.92766107107,0.0296820848572287,0.0296820848572287,215.991737030113,0.400307623536438,-11.2501375347211,-22.0133219811177,-22.0355486660721,-13.4381247436232,1,0.495999969038885,0.265851975388589,-3.46688359337713,2.5377273806585e-06,2
10270,139.028878146875,309.928648833387,0.0297138763715058,0.0297138763715058,215.615663454795,0.400221859520238,-11.2747667310068,-22.013362898467,-22.0356374418059,-13.4486954541155,1,0.494801669994648,0.20449945337183,-3.53931031497975,1.39606136928036e-05,2
10272,134.88153666032,309.19259793051,0.03,0.03,212.086430397149,0.398624479370507,-11.496429497579,-22.7520181589511,-22.7755200894852,-13.5435251865736,1,0.493004895955483,0.263476440175734,-3.60069795906972,1.48971951830374e-05,2
10274,134.783630184862,309.260772353976,0.03,0.03,212.083670657176,0.398610962668523,-11.4964294975853,-22.769598373094,-22.7931003007673,-13.6184890582419,1,0.495995720725045,0.263844487440689,-3.61367564670908,1.69484909883649e-05,0
10276,134.739485765382,309.164027728388,0.03,0.03,212.081336209572,0.398606379078945,-11.4964294975899,-22.7775250017149,-22.801026929674,-13.6728846031653,1,0.494390794939498,0.264048067147486,-3.62128173001849,2.93637528312237e-08,0
10278,134.721420685568,309.111620061492,0.03,0.03,212.080271579127,0.398604177587646,-11.4964294975933,-22.7807687905521,-22.8042707187896,-13.71348316526,1,0.494423814465499,0.264132864256432,-3.62243694585827,7.38330186851093e-06,2
10280,134.713789397392,309.100501233409,0.0296183971763459,0.0296183971763459,208.026833473839,0.379446582355748,-11.6672068109164,-22.7824359641138,-22.8053441130761,-13.7445531338569,1,0.49508874103692,0.19680615321843,-4.12131622941309,8.77187748303112e-05,2
10282,129.096215647026,306.599588514092,0.0295983128172062,0.0295983128172062,207.610507128056,0.358297200773577,-11.6761950906186,-23.8100456738088,-23.8337262914237,-13.8642538540808,1,0.520819142528418,0.274625333636998,-4.13357552895193,0.00212510256524569,0
10284,128.998982051598,306.579843473242,0.0295983128172062,0.0295983128172062,207.607115689625,0.358285979094873,-11.6761950906289,-23.828118431822,-23.8517990475878,-13.9636237495362,1,0.946526287288137,0.274599741442103,-4.15683030818518,0.000627715290331878,0
10286,128.955209882507,306.480345669857,0.0295983128172062,0.0295983128172062,207.604824445917,0.358281067664222,-11.6761950906368,-23.8362543416519,-23.8599349577134,-14.0389770192822,1,0.500012517109594,0.274430345567012,-4.16350105787015,5.30143119486645e-06,0
10288,128.933245683923,306.424125718678,0.0295983128172062,0.0295983128172062,207.603621552276,0.358278210790263,-11.6761950906428,-23.8403368155369,-23.8640174318364,-14.0973626397189,1,0.496994762958636,0.274569474800882,-4.15903088506977,0.000107470982393493,0
10290,128.922773115035,306.442050696848,0.0277157268824091,0.0277157268824091,202.562066612468,0.398440249009554,-11.4195362669088,-23.8437360359405,-23.864511273142,-14.1417389642793,1,0.495398344226929,0.249985707703575,-2.32412404294547,1.75578689948382e-06,2
10292,129.40300957975,319.27858101534,0.0275065506674316,0.0275065506674316,202.141589194378,0.447496767604693,-11.3910186197171,-23.754636134327,-23.7750885780407,-14.0365841850917,1,0.494920150365501,0.227885803677556,-1.98425690259655,8.41164803371717e-07,0
10294,130.094980665932,322.663469620986,0.0275065506674316,0.0275065506674316,202.196136147481,0.447510866483616,-11.3910186197123,-23.626019846896,-23.646472263966,-13.9648601542958,1,0.496077601186425,0.223182238357276,-1.9213900358631,5.37830092544401e-06,0
10296,130.233375760087,323.338327133776,0.0275065506674316,0.0275065506674316,202.207036874492,0.447515467763915,-11.3910186197088,-23.6002964263539,-23.620748838222,-13.9122006883297,1,0.852549579315339,0.221941824728587,-1.90767246373909,0.000309618564775643,2
10298,130.266173183657,323.484733392386,0.0275065506674316,0.0275065506674316,202.209488093112,0.447517733746261,-11.3910186197062,-23.5942003870642,-23.6146527978773,-13.8741237120078,1,0.822057304092672,0.221934341945083,-1.906719018232,0.00014435365139991,2
10300,130.274893583984,323.498710742339,0.0280579593652538,0.0280579593652538,205.487154091825,0.433481733615821,-11.2343817905917,-23.5921593531124,-23.6134521194119,-13.8460794706403,1,0.559496457065082,0.274921065823659,-2.88161893303666,0.00252429613435251,0
10302,134.667542142338,314.530576488275,0.028885072411987,0.028885072411987,210.474769114927,0.377303691432114,-10.9994265469919,-22.7913003427656,-22.813088167675,-13.7610776817406,1,0.494629972273465,0.259643696435391,-3.04587001607431,5.12863489231033e-06,0
10304,134.490494643698,312.528271397779,0.028885072411987,0.028885072411987,210.450377117056,0.377322787626963,-10.9994265469855,-22.8230912090632,-22.8448790547139,-13.6936300010902,1,0.495945100852362,0.261781774590591,-3.06538468576506,4.26125736716916e-06,2
10306,134.502014603285,312.363386978989,0.028885072411987,0.028885072411987,210.449254261398,0.37732886699948,-10.9994265469809,-22.8210226691313,-22.8428105171129,-13.6450176203556,1,0.495087571532689,0.261963951540418,-3.06202048351099,3.59240873094383e-06,2
10308,134.520904807392,312.393457363242,0.028885072411987,0.028885072411987,210.450170296007,0.377331356079239,-10.9994265469776,-22.8176307197606,-22.8394185677714,-13.6088243545196,1,0.49420341189935,0.261892625695924,-3.06159968483185,3.96461280382133e-06,0
10310,134.531372101755,312.39750357741,0.0298885072411987,0.0298885072411987,206.102404273791,0.412107550366939,-11.1510141475111,-22.8149798623675,-22.8383103834754,-13.5808757857227,1,0.529509133593564,0.226648388065878,-2.5092969453271,0.000223844934200745,0
10312,131.915005178959,317.360371736841,0.03,0.03,205.579992957566,0.454620143042781,-11.1678572141665,-23.2857952576499,-23.3101228609755,-13.5712763342923,1,0.986167887784205,0.232792563235333,-2.38998349629828,0.00148236693354682,-2
10314,132.042224342986,318.560307518919,0.03,0.03,205.593952161617,0.454613407120386,-11.1678572141662,-23.2621491048516,-23.2864766959621,-13.5676854119227,1,0.512141860989003,0.232473771188615,-2.37543526619852,0.000193477454398061,0
10316,132.053222103207,318.695779364637,0.03,0.03,205.595427398007,0.454612366029287,-11.167857214166,-23.2601049576924,-23.2844325473402,-13.5641498894798,1,0.497726046948564,0.232530629151282,-2.37427525232348,1.40876172854656e-05,0
10318,132.053581003142,318.70694359788,0.03,0.03,205.595531687489,0.454612287274655,-11.1678572141658,-23.2600382492178,-23.2843658387315,-13.5614693345468,1,0.712063245368761,0.232091799646723,-2.37989521361787,0.00748085265678295,0
10320,132.053507215848,318.720634189798,0.0294161404964875,0.0294161404964875,205.843274696751,0.456590885637547,-11.1833096634094,-23.2604946288187,-23.2839368887414,-13.5594981859181,1,0.732328996019885,0.278227323183856,-1.78122556855473,0.00029973850637069,-2
10322,137.489755344976,326.133660784238,0.0261076033099165,0.0261076033099165,207.513097959359,0.480988838129953,-11.2708735424386,-22.2865340025121,-22.3043340397418,-13.5084330719312,1,0.530460247273022,0.21345676177996,-1.7403862009058,0.000675354746333609,0
10324,137.590623422383,326.786762540005,0.0261076033099165,0.0261076033099165,207.523865733717,0.480987158611481,-11.2708735424359,-22.2684220036192,-22.2862220350962,-13.4605985589423,1,0.518251895216922,0.213058278251723,-1.72666130369847,0.00729752781284744,0
10326,137.606572557279,326.88216565139,0.0261076033099165,0.0261076033099165,207.525479055616,0.480988334239488,-11.2708735424339,-22.2655581568291,-22.2833581875178,-13.4267008180107,1,0.551428198255781,0.214650975284963,-1.73057464282114,0.0368178450388942,0
10328,137.612430444314,326.903268563336,0.0261076033099165,0.0261076033099165,207.525912469813,0.480989495908474,-11.2708735424326,-22.2645063071576,-22.2823063377226,-13.4032227917964,1,0.537703862916535,0.213895172799782,-1.72730725534499,0.0172632277631535,0
10330,137.615955142239,326.920025735165,0.0257724610123372,0.0257724610123372,205.633162258938,0.485267176838909,-11.2670225910214,-22.2640985914664,-22.2814482548243,-13.3856768249624,1,0.508086455027623,0.179579682014142,-1.30587667873144,8.63641473487115e-05,0
10332,135.066892116114,331.153835749348,0.0253628426486291,0.0253628426486291,203.289773384668,0.499999920388078,-11.2623158726217,-22.7220868394342,-22.7388860807125,-13.377654952401,1,0.495667072694736,0.201557919278118,-1.17221616338763,6.59765573387555e-07,0
10334,135.361996452095,332.820527069925,0.0253628426486291,0.0253628426486291,203.319095394234,0.499999829932854,-11.2623158726217,-22.6690975316888,-22.685896759881,-13.3779003954411,1,0.499712569510254,0.199479684558066,-1.14424763802421,0.000145333413906268,0
10336,135.420098920577,333.168257117199,0.0253628426486291,0.0253628426486291,203.325106864839,0.499999855621319,-11.2623158726217,-22.6586645790599,-22.6754638045039,-13.3770517309994,1,0.499957966563715,0.199017202066269,-1.14140409860613,0.000183815714982745,0
10338,135.426922412106,333.206947040662,0.0253628426486291,0.0253628426486291,203.325787339536,0.499999894751844,-11.2623158726216,-22.657439344293,-22.674238569433,-13.3762383961779,1,0.500282059975689,0.199254154358048,-1.14321849386144,0.00011650583643868,0
10340,135.427268019521,333.188962180938,0.0260307965863065,0.0260307965863065,202.876277571451,0.499999927519226,-11.1494322828366,-22.6569220365306,-22.6746317617711,-13.3756211070585,1,0.495075712443183,0.181210624272891,-1.21183099444071,5.01012436266559e-07,2
10342,133.683438557225,331.789883288628,0.0268471847323566,0.0268471847323566,202.258355070908,0.499984434556363,-11.0114634508747,-22.9694898769298,-22.9883124455489,-13.3291844636569,1,0.495186593786539,0.2033456691516,-1.16652401852228,1.88382910316397e-06,0
10344,133.830281728918,332.210634619594,0.0268471847323566,0.0268471847323566,202.267373828357,0.499995556314193,-11.0114634508733,-22.9431225288536,-22.9619450959113,-13.3041139005659,1,0.501309314431115,0.202679684796686,-1.155037420064,0.000167409726791521,0
10346,133.86848427276,332.360186331239,0.0268471847323566,0.0268471847323566,202.270142878273,0.499997820414326,-11.0114634508724,-22.9362628313789,-22.9550853975287,-13.2868786113729,1,0.498495288949045,0.202198198950512,-1.15238197371435,7.19197529843925e-05,0
10348,133.876175689188,332.39474789862,0.0268471847323566,0.0268471847323566,202.270747235518,0.499998540963097,-11.0114634508718,-22.9348817508638,-22.9537043167828,-13.275215545996,1,0.495351290431058,0.202275481887351,-1.14680505590551,1.97489104984238e-06,0
10350,133.878766103069,332.465078437795,0.0245247039206411,0.0245247039206411,202.584237387983,0.486234919536046,-10.9400905828721,-22.935903696746,-22.9517520948012,-13.2667035773715,1,0.495463271271298,0.231097315089829,-0.778109650257587,4.03891316989556e-08,2
10352,137.164986174249,337.779203182788,0.0222022231089256,0.0222022231089256,203.093414248254,0.444929792372502,-10.8687177149029,-22.347312880256,-22.3601871023702,-13.2123410772921,1,0.502348462704466,0.200484430549243,-0.69149681650827,3.93755324612174e-05,0
10354,137.444700727924,338.876819537681,0.0222022231089256,0.0222022231089256,203.120240950597,0.444937415754841,-10.8687177148999,-22.2970869784667,-22.3099611938091,-13.1682131360262,1,0.496013943770306,0.198479561128002,-0.669665369613056,2.31825332860698e-06,0
10356,137.514047120331,339.167684841243,0.0222022231089256,0.0222022231089256,203.12719099156,0.444939996126882,-10.8687177148977,-22.2846350519373,-22.2975092654374,-13.1362062941901,1,0.903585050803809,0.197546064216983,-0.652098604734687,0.0226689729284103,0
10358,137.533619415394,339.246887897818,0.0222022231089256,0.0222022231089256,203.129107867951,0.444941309560656,-10.8687177148962,-22.2811206256932,-22.2939948387099,-13.1130996189096,1,0.495708620367607,0.197904149206841,-0.67151300932617,1.89001403251608e-08,0
10360,137.540169229904,339.151115050436,0.0265987954415065,0.0265987954415065,202.490753555096,0.397709475105888,-10.8329236243403,-22.2771303835805,-22.29563289458,-13.0959231455156,1,0.494180920960509,0.123712302422976,-2.01019448786724,7.03782926799904e-07,2
10362,128.309770965329,321.193107164637,0.0268301939853266,0.0268301939853266,201.981558154603,0.345524472230807,-10.8310397249513,-23.9583324513756,-23.9777916300844,-13.2153819813204,1,0.498329867206347,0.248089551305222,-2.28951360769549,7.21291428787303e-05,0
10364,127.770560803691,318.429900368898,0.0268301939853266,0.0268301939853266,201.936268830858,0.345522370470969,-10.8310397249636,-24.0585551483454,-24.0780143497025,-13.3255409316723,1,0.686174174897095,0.255156944800291,-2.34426920156481,0.0303149711751008,0
10366,127.665446663612,317.931477213725,0.0268301939853266,0.0268301939853266,201.927855440663,0.345519541551894,-10.8310397249733,-24.078092656135,-24.0975518614439,-13.4124761304903,1,0.885244896820957,0.254024653884151,-2.34629481826674,0.00678675556493676,0
10368,127.637727562443,317.825034595664,0.0268301939853266,0.0268301939853266,201.925889786101,0.345517087569157,-10.8310397249808,-24.0832447904905,-24.1027039965119,-13.4794803585962,1,0.5238422877711,0.254018515815614,-2.35292673331459,0.000797571283361345,0
10370,127.625327827172,317.821145145912,0.0256529993698002,0.0256529993698002,202.042732712659,0.362422573498006,-11.0256017050361,-24.0863656564294,-24.1041925950801,-13.5329885293086,1,0.519860850334962,0.308849220954366,-1.55218882272731,4.33577614087565e-06,2
10372,132.310837657615,327.261899538759,0.0244758047542739,0.0244758047542739,202.431055685301,0.413159386416281,-11.2201636850104,-23.2175446291969,-23.2331896606845,-13.5699854585865,1,0.495989661684143,0.220121173246023,-1.49904097197521,6.31639708396483e-06,0
10374,132.369000319788,328.169919905239,0.0244758047542739,0.0244758047542739,202.444337371278,0.41314272889703,-11.2201636850114,-23.2071008716811,-23.2227458932812,-13.5822317183208,1,0.495613952583513,0.219209905000447,-1.49641027754036,3.06176585801137e-07,0
10376,132.346250648793,328.196013272846,0.0244758047542739,0.0244758047542739,202.443906269126,0.413139124626109,-11.220163685012,-23.2111858322958,-23.2268308530595,-13.5894543209238,1,0.495782036764311,0.219276555164428,-1.49842394937594,3.85213839522414e-06,0
10378,132.333892043208,328.168115054242,0.0244758047542739,0.0244758047542739,202.443146152758,0.413138162979963,-11.2201636850124,-23.213404959387,-23.2290499802104,-13.5945801843033,1,0.497761845838068,0.219204993917609,-1.50460037719832,6.31782391334318e-05,0
10380,132.329650419005,328.093995388048,0.0266274814196964,0.0266274814196964,204.37767677777,0.405244731811603,-10.9888132029583,-23.212681734172,-23.2312964684248,-13.5983870062948,1,0.484440000063092,0.22241309978391,-2.35557500822648,1.51310355746639e-05,0
10382,131.71021466284,318.509189918957,0.0283879441459512,0.0283879441459512,205.851625288746,0.384407858819084,-10.7995264449432,-23.3251314628043,-23.3469152662166,-13.5474328127341,1,0.875467586971044,0.248692799553974,-2.45704237276762,0.00142259267364509,0
10384,131.62211384825,317.188871334762,0.0283879441459512,0.0283879441459512,205.836529209132,0.384426414736097,-10.7995264449403,-23.3415067072549,-23.3632905256301,-13.5160239166356,1,0.918531940069865,0.248892386059454,-2.46011160418715,0.000174606664138251,0
10386,131.652647272872,317.135111758592,0.0283879441459512,0.0283879441459512,205.836996644752,0.384431509605866,-10.7995264449383,-23.3358314750226,-23.357615294808,-13.4944801072789,1,0.508320077409067,0.249122542265674,-2.45817265781728,0.000110367824844028,0
